# Mathematical Identity Pairs for Metamorphic Testing
# Format: exp,simp,var
# Each row represents an identity: exp ≡ simp
# var is the primary variable used (for alpha-renaming)

# Pythagorean Identities
sin(x)^2 + cos(x)^2,1,x,g
tan(x)^2 + 1,sec(x)^2,x,g
1 + cot(x)^2,csc(x)^2,x,g

# Double Angle
sin(2*x),2*sin(x)*cos(x),x,g
cos(2*x),cos(x)^2 - sin(x)^2,x,g
tan(2*x),2*tan(x)/(1-tan(x)^2),x,g

# Half Angle
2*sin(x/2)^2,1 - cos(x),x,g
2*cos(x/2)^2,1 + cos(x),x,g

# Power Reduction
sin(x)^2,(1 - cos(2*x))/2,x,g
cos(x)^2,(1 + cos(2*x))/2,x,g
sin(x)*cos(x),sin(2*x)/2,x,g

# Negative Argument (Odd)
sin(-x),-sin(x),x,g
tan(-x),-tan(x),x,g
cot(-x),-cot(x),x,g
csc(-x),-csc(x),x,g

# Negative Argument (Even)
cos(-x),cos(x),x,g
sec(-x),sec(x),x,g

# Cofunction
sin(pi/2 - x),cos(x),x,g
cos(pi/2 - x),sin(x),x,g

# Quotient Identities
sin(x)/cos(x),tan(x),x,g
cos(x)/sin(x),cot(x),x,g
1/cos(x),sec(x),x,g
1/sin(x),csc(x),x,g

# Reciprocal Products
tan(x)*cot(x),1,x,g
sin(x)*csc(x),1,x,g
cos(x)*sec(x),1,x,g

# Log/Exp Inverse
ln(exp(x)),x,x,g
exp(ln(x)),x,x,g,,,gt(0.0)

# Log Properties
ln(x*e),ln(x) + 1,x,a
ln(x/e),ln(x) - 1,x,a
ln(sqrt(x)),ln(x)/2,x,g
ln(x^2),2*ln(x),x,a
ln(x^3),3*ln(x),x,a

# Exp Properties
exp(x+1),e*exp(x),x,g
exp(x-1),exp(x)/e,x,g
exp(2*x),exp(x)^2,x,g
exp(x)*exp(-x),1,x,g

# Power Rules
x^2 * x^3,x^5,x,g
x^3 * x^4,x^7,x,g
(x^2)^3,x^6,x,g
(x^3)^2,x^6,x,g
x^5 / x^3,x^2,x,g
x^6 / x^4,x^2,x,g
x^8 / x^4,x^4,x,g

# Power Special Cases
x^0,1,x,g
x^1,x,x,g
1^x,1,x,g
x^(-1),1/x,x,g
x^(-2),1/x^2,x,g

# Root Rules
sqrt(x)^2,x,x,g
(x^(1/3))^3,x,x,g
sqrt(sqrt(x)),x^(1/4),x,g
sqrt(sqrt(sqrt(x))),x^(1/8),x,g
sqrt(x) * sqrt(x),x,x,a
x^(1/2) * x^(1/2),x,x,g
x^(1/3) * x^(2/3),x,x,g

# Absolute Value
|x|^2,x^2,x,g
sqrt(x^2),|x|,x,g
|-x|,|x|,x,g

# Fraction Simplification
x/x,1,x,g
2*x/2,x,x,g
3*x/3,x,x,g
x * (1/x),1,x,g
1/(1/x),x,x,g
(1/x)^(-1),x,x,g

# Basic Arithmetic
x + 0,x,x,g
0 + x,x,x,g
x - 0,x,x,g
x * 1,x,x,g
x / 1,x,x,g
x - x,0,x,g
x + x,2*x,x,g
2*x + 3*x,5*x,x,g

# Negation
-(-x),x,x,g
-(-(-x)),-x,x,g

# Binomial Expansion
(x+1)^2,x^2 + 2*x + 1,x,g
(x+2)^2,x^2 + 4*x + 4,x,g
(x+3)^2,x^2 + 6*x + 9,x,g
(x-1)^2,x^2 - 2*x + 1,x,g
(x-2)^2,x^2 - 4*x + 4,x,g
(x+1)^3,x^3 + 3*x^2 + 3*x + 1,x,g
(x-1)^3,x^3 - 3*x^2 + 3*x - 1,x,g
(x+2)^3,x^3 + 6*x^2 + 12*x + 8,x,g
(x+1)^4,x^4 + 4*x^3 + 6*x^2 + 4*x + 1,x,g

# Difference of Squares
x^2 - 1,(x-1)*(x+1),x,g
x^2 - 4,(x-2)*(x+2),x,g
x^2 - 9,(x-3)*(x+3),x,g
x^2 - 16,(x-4)*(x+4),x,g
x^4 - 1,(x^2+1)*(x+1)*(x-1),x,g

# Sum/Difference of Cubes
x^3 + 1,(x+1)*(x^2 - x + 1),x,g
