# Contextual Metamorphic Pairs
# Format: lhs,rhs,vars[,filters]
# `vars` is a single free variable or a `;`-separated list for contextual
# numeric checks in 1D/2D. `filters` is optional and uses `|`-separated
# per-variable filters; omitted variables default to `none`.
# Each row is a direct contextual equivalence A(vars) ≡ B(vars).
# Families are tracked via the nearest non-empty comment header.

# Rational plus polynomial context
(1/(u - 1) + 1/(u + 1)) + (u^2 + 2*u + 1),(2*u/(u^2 - 1)) + ((u+1)^2),u,range(1.1;3.0)
(1/(u - 1) + 1/(u + 1)) + ((u+2)^2),(2*u/(u^2 - 1)) + (u^2 + 4*u + 4),u,range(1.1;3.0)
(1/(u - 1) + 1/(u + 1)) + ((u-1)^5),(2*u/(u^2 - 1)) + (u^5 - 5*u^4 + 10*u^3 - 10*u^2 + 5*u - 1),u,range(1.1;3.0)
(1/(u - 1) + 1/(u + 1)) + ((u+1)*(u+2)*(u+3)),(2*u/(u^2 - 1)) + (u^3 + 6*u^2 + 11*u + 6),u,range(1.1;3.0)
(1/(u - 1) + 1/(u + 1)) + (u^6 - 1),(2*u/(u^2 - 1)) + ((u^2+u+1)*(u^2-u+1)*(u+1)*(u-1)),u,range(1.1;3.0)
(1/(u - 1) + 1/(u + 1)) + (exp(u)/(exp(u) + 1) + 1/(exp(u) + 1)),(2*u/(u^2 - 1)) + (1),u,range(1.1;3.0)

# Rational plus nested transforms
(1/u + 1/(u+1)) + (u^2 + 2*u),((2*u+1)/(u*(u+1))) + (u*(u+2)),u,range(0.1;3.0)
(1/u + 1/(u+1)) + ((u+1)^2),((2*u+1)/(u*(u+1))) + (u^2 + 2*u + 1),u,range(0.1;3.0)
(1/u + 1/(u+1)) + ((u+2)^2),((2*u+1)/(u*(u+1))) + (u^2 + 4*u + 4),u,range(0.1;3.0)
(1/u + 1/(u+1)) + ((u-1)^5),((2*u+1)/(u*(u+1))) + (u^5 - 5*u^4 + 10*u^3 - 10*u^2 + 5*u - 1),u,range(0.1;3.0)
(1/u + 1/(u+1)) + (u^3 + u^2 + u + 1),((2*u+1)/(u*(u+1))) + ((u+1)*(u^2+1)),u,range(0.1;3.0)
(1/u + 1/(u+1)) + (sqrt(64)),((2*u+1)/(u*(u+1))) + (8),u,range(0.1;3.0)
(1/u + 1/(u+1)) + (ln(exp(u)^2)),((2*u+1)/(u*(u+1))) + (2*u),u,range(0.1;3.0)
(1/u + 1/(u+1)) + (1/sqrt(u)),((2*u+1)/(u*(u+1))) + (sqrt(u)/u),u,range(0.1;3.0)
(1/u + 1/(u+1)) + (exp(u)/(exp(u) + 1) + 1/(exp(u) + 1)),((2*u+1)/(u*(u+1))) + (1),u,range(0.1;3.0)
(1/u + 1/(u+1)) + (sec(u)^2 - tan(u)^2),((2*u+1)/(u*(u+1))) + (1),u,range(0.1;3.0)

# Trig identity in additive context
(sec(u)^2 - tan(u)^2) + ((u+1/2)^2),(1) + (u^2 + u + 1/4),u,range(-1.2;1.2)
(sec(u)^2 - tan(u)^2) + ((u-1)^5),(1) + (u^5 - 5*u^4 + 10*u^3 - 10*u^2 + 5*u - 1),u,range(-1.2;1.2)
(sec(u)^2 - tan(u)^2) + ((u+2)^2),(1) + (u^2 + 4*u + 4),u,range(-1.2;1.2)
(sec(u)^2 - tan(u)^2) + (u^3 + u^2 + u + 1),(1) + ((u+1)*(u^2+1)),u,range(-1.2;1.2)

# Trig sum context
