id,family,source,target,expected_status,expected_strategy
combine_like_terms,simplify,x + x,2*x,derived,simplify
collect_linear,collect,a*x + b*x + c,(a + b)*x + c,derived,collect
collect_common_symbolic_coefficients,collect,x*y + x*z + w,x*(y + z) + w,derived,collect
collect_linear_alt_variable,collect,a*y + b*y + c,(a + b)*y + c,derived,collect
collect_multiple_power_groups,collect,a*x^2 + b*x + c*x^2 + d*x + e*x^2 + f,(a + c + e)*x^2 + (b + d)*x + f,derived,collect
collect_composite_monomial_factor,collect,a*x*y + b*x*y + c,(a + b)*x*y + c,derived,collect
collect_two_composite_factor_groups,collect,a*x*y + b*x*y + c*x*z + d*x*z + e,(a + b)*x*y + (c + d)*x*z + e,derived,collect
factor_out_with_division_quadratic,conditional_factor,a*x^2 + b*x + c,x*(a*x + b + c/x),derived,factor out with division
factor_out_with_division_sparse_quintic,conditional_factor,a*x^5 + b*x^3 + c*x + d,x*(a*x^4 + b*x^2 + c + d/x),derived,factor out with division
factor_out_with_division_mixed_septic,conditional_factor,a*x^7 + b*x^5 + c*x^2 + d,x*(a*x^6 + b*x^4 + c*x + d/x),derived,factor out with division
factor_out_square_with_division_quartic,conditional_factor,a*x^4 + b*x^3 + c*x^2 + d,x^2*(a*x^2 + b*x + c + d/x^2),derived,factor out with division
factor_out_cube_with_division_septic,conditional_factor,a*x^7 + b*x^5 + c*x^3 + d,x^3*(a*x^4 + b*x^2 + c + d/x^3),derived,factor out with division
factor_difference_squares,factor,x^2 - 1,(x - 1)*(x + 1),derived,factor
factor_perfect_square_trinomial,factor,x^2 + 2*x + 1,(x + 1)^2,derived,factor
factor_perfect_square_trinomial_symbolic,factor,a^2 + 2*a*b + b^2,(a + b)^2,derived,factor
factor_perfect_square_trinomial_minus,factor,a^2 - 2*a*b + b^2,(a - b)^2,derived,factor
factor_sophie_germain,factor,x^4 + 4*y^4,(x^2 - 2*x*y + 2*y^2)*(x^2 + 2*x*y + 2*y^2),derived,factor
factor_alternating_cubic_vandermonde,factor,a^3*(b-c) + b^3*(c-a) + c^3*(a-b),(a-b)*(a-c)*(b-c)*(a+b+c),derived,factor
factor_difference_cubes,factor,a^3-b^3,(a-b)*(a^2+a*b+b^2),derived,factor
factor_sum_cubes,factor,a^3+b^3,(a+b)*(a^2-a*b+b^2),derived,factor
factor_symbolic_sixth_power_difference,factor,x^6-a^6,(x^2-a^2)*(x^4+a^2*x^2+a^4),derived,factor
factor_symbolic_sixth_power_sum,factor,x^6+a^6,(x^2+a^2)*(x^4-a^2*x^2+a^4),derived,factor
