# Residual Metamorphic Pairs
# Exact residual mirrors harvested from recurring numeric-only logs.
# Format: lhs,rhs,vars[,filters]

# Rational plus polynomial residuals
(1/x + 1/(x+1)) + ((u-1)^5),((2*x+1)/(x*(x+1))) + (u^5 - 5*u^4 + 10*u^3 - 10*u^2 + 5*u - 1),x;u,range(0.1;3.0)|none
(1/(x - 1) + 1/(x + 1)) + (u^2 + 2*u + 1),(2*x/(x^2 - 1)) + ((u+1)^2),x;u,range(1.1;3.0)|none
(1/(x - 1) + 1/(x + 1)) + ((u-1)^5),(2*x/(x^2 - 1)) + (u^5 - 5*u^4 + 10*u^3 - 10*u^2 + 5*u - 1),x;u,range(1.1;3.0)|none
(1/(x - 1) + 1/(x + 1)) + (u^6 - 1),(2*x/(x^2 - 1)) + ((u^2+u+1)*(u^2-u+1)*(u+1)*(u-1)),x;u,range(1.1;3.0)|none

# Logistic / exp residuals
(1/(x - 1) + 1/(x + 1)) + (exp(u)/(exp(u) + 1) + 1/(exp(u) + 1)),(2*x/(x^2 - 1)) + (1),x;u,range(1.1;3.0)|none
(phi^2) + (exp(u)/(exp(u) + 1) + 1/(exp(u) + 1)),(phi + 1) + (1),u

# Trig residuals
(sec(x)^2 - tan(x)^2) + ((u+1/2)^2),(1) + (u^2 + u + 1/4),x;u,range(-1.2;1.2)|none
(sec(x)^2 - tan(x)^2) + ((u-1)^5),(1) + (u^5 - 5*u^4 + 10*u^3 - 10*u^2 + 5*u - 1),x;u,range(-1.2;1.2)|none
(sec(x)^2 - tan(x)^2) + ((u+2)^2),(1) + (u^2 + 4*u + 4),x;u,range(-1.2;1.2)|none
(9*x^2 - 6*x + 1) + (tanh(2*u)),((3*x - 1)^2) + (2*tanh(u)/(1 + tanh(u)^2)),x;u
(x^4 + 4*x^2 + 4) + (tanh(2*u)),((x^2 + 2)^2) + (2*tanh(u)/(1 + tanh(u)^2)),x;u
(cos(2*pi/5)) + (sin(u) + sin(3*u)),((sqrt(5) - 1)/4) + (2*sin(2*u)*cos(u)),u,range(-1.2;1.2)
(cos(3*pi/8)) + (sin(u) + sin(3*u)),(sqrt(2 - sqrt(2))/2) + (2*sin(2*u)*cos(u)),u,range(-1.2;1.2)
(sin(5*pi/6)) + (exp(u)/(exp(u) + 1) + 1/(exp(u) + 1)),(1/2) + (1),u,none

# Roots / lifted quadratic residuals
(1/sqrt(x)) + (sin(u) + sin(3*u)),(sqrt(x)/x) + (2*sin(2*u)*cos(u)),x;u,gt(0.1)|range(-1.2;1.2)
|2*(u + pi)|,2*|(u + pi)|,u,range(-1.2;1.2)
((u + pi)^3 + 1),(((u + pi)+1)*((u + pi)^2 - (u + pi) + 1)),u,range(-1.2;1.2)
((u + pi)^3 - 1),(((u + pi)-1)*((u + pi)^2 + (u + pi) + 1)),u,range(-1.2;1.2)
(((u + pi)^2 - 1)/((u + pi) - 1)),((u + pi) + 1),u,range(-1.2;1.2)
(((u + pi)^3 - 1)/((u + pi) - 1)),((u + pi)^2 + (u + pi) + 1),u,range(-1.2;1.2)
sinh(2*(u + pi)),(2*sinh((u + pi))*cosh((u + pi))),u,range(-1.2;1.2)
((u + pi)*((u + pi) + 1)),((u + pi)^2 + (u + pi)),u,range(-1.2;1.2)
((u + pi)^3 - (u + pi)),((u + pi)*((u + pi) - 1)*((u + pi) + 1)),u,range(-1.2;1.2)
((u + pi)^3 + (u + pi)^2 + (u + pi) + 1),(((u + pi) + 1)*((u + pi)^2 + 1)),u,range(-1.2;1.2)
((((u + pi) + 1)*((u + pi) + 2)*((u + pi) + 3))),((u + pi)^3 + 6*(u + pi)^2 + 11*(u + pi) + 6),u,range(-1.2;1.2)
((u + pi)^6 - 1),(((u + pi)^2 + (u + pi) + 1)*((u + pi)^2 - (u + pi) + 1)*((u + pi) + 1)*((u + pi) - 1)),u,range(-1.2;1.2)
(((u + pi)^2 - 4)/((u + pi) + 2)),((u + pi) - 2),u,range(-1.2;1.2)
(((u + pi)^2 + 2*(u + pi))/((u + pi) + 2)),(u + pi),u,range(-1.2;1.2)
(((u + pi)^2 + 2*(u + pi) + 1)/((u + pi) + 1)),((u + pi) + 1),u,range(-1.2;1.2)
sqrt((u + pi)^2 + 2*(u + pi) + 1),|((u + pi) + 1)|,u,range(-1.2;1.2)
((u + pi)^2 + 5*(u + pi) + 6),(((u + pi)+2)*((u + pi)+3)),u,range(-1.2;1.2)
((sqrt(u^2 + 1))^3 - 1)/((sqrt(u^2 + 1)) - 1),(sqrt(u^2 + 1))^2 + (sqrt(u^2 + 1)) + 1,u,range(0.1;3.0)
((sqrt(u^2 + 1))^2 + 2*(sqrt(u^2 + 1)))/((sqrt(u^2 + 1)) + 2),(sqrt(u^2 + 1)),u
((sqrt(u^2 + 1))^2 + 2*(sqrt(u^2 + 1)) + 1)/((sqrt(u^2 + 1)) + 1),(sqrt(u^2 + 1)) + 1,u
|(1/u + 1/(u+1)) - 1|,|1 - (1/u + 1/(u+1))|,u,range(0.1;3.0)
2*sin((1/u + 1/(u+1))/2)^2,1 - cos((1/u + 1/(u+1))),u,range(0.1;3.0)
2*cos((1/u + 1/(u+1))/2)^2,1 + cos((1/u + 1/(u+1))),u,range(0.1;3.0)
sinh(2*(1/(u - 1) + 1/(u + 1))),(2*sinh((1/(u - 1) + 1/(u + 1)))*cosh((1/(u - 1) + 1/(u + 1)))),u,range(1.1;3.0)
sec((1/(u - 1) + 1/(u + 1)))^2 - tan((1/(u - 1) + 1/(u + 1)))^2,1,u,range(1.1;3.0)
sin((1/u + 1/(u+1)) + pi),-sin((1/u + 1/(u+1))),u,range(0.1;3.0)
sin((1/(u - 1) + 1/(u + 1)) + pi),-sin((1/(u - 1) + 1/(u + 1))),u,range(1.1;3.0)
cos((1/u + 1/(u+1)) + pi),-cos((1/u + 1/(u+1))),u,range(0.1;3.0)
cos((1/(u - 1) + 1/(u + 1)) + pi),-cos((1/(u - 1) + 1/(u + 1))),u,range(1.1;3.0)
sin((1/u + 1/(u+1)) + pi/2),cos((1/u + 1/(u+1))),u,range(0.1;3.0)
